시군구명,법정동명,법정동코드,LDRI_raw,점수,총점
강서구,화곡동,1150010300,0.189754,0.0115,0.186304
성북구,장위동,1129013800,0.230604,0.1478,0.186264
동작구,대방동,1159010800,0.187164,0.0035,0.186114
성북구,종암동,1129013500,0.218044,0.1065,0.186094
영등포구,신길동,1156013200,0.244022,0.1933,0.186032
종로구,신영동,1111018600,0.184401,0,0.184401
종로구,내수동,1111011800,0.1842,0,0.1842
성북구,보문동7가,1129012900,0.183661,0,0.183661
동대문구,장안동,1123010600,0.188162,0.0158,0.183422
강동구,길동,1174010500,0.19237,0.0307,0.18316
영등포구,양평동3가,1156012700,0.183049,0,0.183049
강남구,청담동,1168010400,0.182308,0.0017,0.181798
광진구,자양동,1121510500,0.210133,0.0971,0.181003
종로구,누상동,1111010900,0.179742,0,0.179742
강남구,세곡동,1168011100,0.222787,0.144,0.179587
강북구,수유동,1130510300,0.184365,0.0191,0.178635
구로구,온수동,1153011000,0.180091,0.005,0.178591
노원구,하계동,1135010400,0.219752,0.1395,0.177902
구로구,구로동,1153010200,0.190014,0.0417,0.177504
성북구,보문동6가,1129012800,0.184249,0.0332,0.174289
강서구,공항동,1150010800,0.174002,0,0.174002
성동구,마장동,1120010500,0.188157,0.0485,0.173607
영등포구,대림동,1156013300,0.174283,0.0062,0.172423
마포구,상수동,1144011500,0.176664,0.0176,0.171384
중구,만리동1가,1114017300,0.171216,0,0.171216
성북구,돈암동,1129010300,0.229591,0.196,0.170791
마포구,용강동,1144010500,0.169475,0,0.169475
성북구,동소문동1가,1129010400,0.168338,0.0009,0.168068
용산구,주성동,1117013400,0.166585,0,0.166585
종로구,체부동,1111011200,0.166542,0,0.166542
성북구,동선동4가,1129011900,0.165529,0,0.165529
동대문구,신설동,1123010100,0.165491,0,0.165491
은평구,구산동,1138010500,0.170194,0.016,0.165394
종로구,효자동,1111010400,0.164935,0,0.164935
서대문구,홍은동,1141011800,0.181433,0.0562,0.164573
마포구,창전동,1144011400,0.174831,0.0351,0.164301
종로구,필운동,1111011300,0.16422,0,0.16422
은평구,신사동,1138010900,0.163925,0,0.163925
종로구,행촌동,1111018100,0.177395,0.0459,0.163625
서초구,방배동,1165010100,0.169585,0.0199,0.163615
종로구,원서동,1111014900,0.162769,0,0.162769
강동구,암사동,1174010700,0.166644,0.0135,0.162594
구로구,궁동,1153010900,0.162144,0,0.162144
종로구,사직동,1111011500,0.160664,0,0.160664
송파구,풍납동,1171010300,0.16296,0.0094,0.16014
도봉구,방학동,1132010600,0.160187,0.0006,0.160007
강남구,삼성동,1168010500,0.159884,0,0.159884
금천구,시흥동,1154510300,0.214756,0.1834,0.159736
종로구,신교동,1111010200,0.157372,0,0.157372
중랑구,묵동,1126010400,0.160861,0.0184,0.155341
용산구,문배동,1117012200,0.15504,0,0.15504
구로구,신도림동,1153010100,0.157044,0.0068,0.155004
종로구,계동,1111014800,0.154794,0,0.154794
종로구,명륜2가,1111017100,0.15428,0,0.15428
동작구,흑석동,1159010500,0.187106,0.1104,0.153986
동작구,상도동,1159010200,0.216248,0.212,0.152648
서대문구,홍제동,1141011100,0.187967,0.1206,0.151787
영등포구,당산동2가,1156011200,0.151085,0,0.151085
서대문구,남가좌동,1141012000,0.205364,0.185,0.149864
서초구,신원동,1165011100,0.149071,0,0.149071
강서구,외발산동,1150010700,0.148879,0,0.148879
성동구,하왕십리동,1120010200,0.202411,0.1796,0.148531
서대문구,북가좌동,1141011900,0.175909,0.0914,0.148489
서초구,서초동,1165010800,0.16901,0.0712,0.14765
송파구,오금동,1171011200,0.178353,0.1059,0.146583
종로구,부암동,1111018400,0.144765,0,0.144765
동대문구,전농동,1123010400,0.19754,0.1793,0.14375
양천구,신월동,1147010300,0.1673,0.0789,0.14363
성북구,정릉동,1129013300,0.161455,0.0595,0.143605
성동구,응봉동,1120010800,0.142914,0,0.142914
도봉구,도봉동,1132010800,0.164532,0.0722,0.142872
성동구,옥수동,1120011300,0.179449,0.1288,0.140809
중구,만리동2가,1114017400,0.147696,0.0237,0.140586
서대문구,냉천동,1141010500,0.14394,0.018,0.13854
강동구,고덕동,1174010200,0.174694,0.1222,0.138034
송파구,잠실동,1171010100,0.140845,0.0146,0.136465
동대문구,답십리동,1123010500,0.203357,0.2233,0.136367
구로구,개봉동,1153010700,0.147826,0.0409,0.135556
종로구,구기동,1111018200,0.135455,0,0.135455
성북구,길음동,1129013400,0.205455,0.2335,0.135405
영등포구,문래동3가,1156012100,0.135212,0,0.135212
서대문구,북아현동,1141011000,0.156375,0.0715,0.134925
영등포구,문래동1가,1156011900,0.134055,0.002,0.133455
강남구,대치동,1168010600,0.134548,0.0072,0.132388
성동구,금호동4가,1120011200,0.150692,0.0679,0.130322
종로구,가회동,1111014600,0.130158,0,0.130158
중구,신당동,1114016200,0.228457,0.3336,0.128377
강동구,둔촌동,1174010600,0.157066,0.097,0.127966
성동구,금호동1가,1120010900,0.165408,0.1253,0.127818
종로구,평창동,1111018300,0.127557,0,0.127557
성동구,홍익동,1120010300,0.127186,0,0.127186
노원구,공릉동,1135010300,0.191465,0.2146,0.127085
은평구,응암동,1138010700,0.172643,0.1525,0.126893
용산구,이촌동,1117012900,0.126726,0,0.126726
종로구,누하동,1111011000,0.124481,0,0.124481
성북구,안암동2가,1129012200,0.122796,0,0.122796
용산구,도원동,1117012000,0.137229,0.0494,0.122409
강동구,명일동,1174010100,0.124698,0.0143,0.120408
광진구,광장동,1121510400,0.119809,0,0.119809
강남구,자곡동,1168011200,0.160456,0.1417,0.117946
성동구,행당동,1120010700,0.184629,0.2264,0.116709
양천구,목동,1147010200,0.133771,0.057,0.116671
강남구,신사동,1168010700,0.116939,0.0043,0.115649
강남구,일원동,1168011400,0.185018,0.2396,0.113138
송파구,가락동,1171010700,0.151332,0.13,0.112332
노원구,월계동,1135010200,0.205971,0.3262,0.108111
서대문구,영천동,1141010800,0.10744,0,0.10744
동대문구,휘경동,1123010900,0.12986,0.0817,0.10535
관악구,봉천동,1162010100,0.2733,0.5619,0.10473
성북구,보문동3가,1129013200,0.103202,0,0.103202
서초구,잠원동,1165010600,0.119085,0.0546,0.102705
서초구,우면동,1165010300,0.167267,0.2178,0.101927
성북구,보문동4가,1129012600,0.098787,0,0.098787
강남구,도곡동,1168011800,0.098729,0.0083,0.096239
종로구,창성동,1111010500,0.092349,0,0.092349
서초구,반포동,1165010700,0.133043,0.1364,0.092123
강북구,미아동,1130510100,0.198777,0.3557,0.092067
송파구,거여동,1171011300,0.179818,0.2995,0.089968
마포구,아현동,1144010100,0.149336,0.2005,0.089186
구로구,항동,1153011200,0.145302,0.1904,0.088182
강서구,가양동,1150010400,0.272916,0.626,0.085116
강서구,마곡동,1150010500,0.244406,0.5361,0.083576
종로구,안국동,1111014100,0.082754,0,0.082754
서초구,염곡동,1165011000,0.082009,0,0.082009
노원구,상계동,1135010500,0.181328,0.3332,0.081368
강남구,율현동,1168011300,0.090301,0.0402,0.078241
강서구,방화동,1150010900,0.192676,0.3824,0.077956
마포구,상암동,1144012700,0.186792,0.3729,0.074922
강남구,개포동,1168010300,0.141671,0.237,0.070571
성북구,보문동2가,1129013100,0.06955,0,0.06955
종로구,연지동,1111016000,0.068465,0,0.068465
강서구,내발산동,1150010600,0.158525,0.3023,0.067835
종로구,운니동,1111013200,0.06304,0,0.06304
마포구,하중동,1144011600,0.060331,0,0.060331
서초구,내곡동,1165010900,0.086196,0.0995,0.056346
종로구,무악동,1111018700,0.070426,0.0509,0.055156
송파구,문정동,1171010800,0.195764,0.4897,0.048854
중랑구,신내동,1126010600,0.19635,0.5095,0.0435
중구,남산동2가,1114012900,0.035697,0,0.035697
노원구,중계동,1135010600,0.176777,0.5043,0.025487
강동구,상일동,1174010300,0.146408,0.4257,0.018698
중구,회현동2가,1114012200,0,0,0
구로구,천왕동,1153011100,0.095033,0.4641,-0.044197
은평구,진관동,1138011400,0.102188,0.6294,-0.086632
양천구,신정동,1147010100,0.160193,1,-0.139807
종로구,청진동,1111012200,,0,
종로구,경운동,1111013400,,0,
종로구,관철동,1111013500,,0,
종로구,낙원동,1111013700,,0,
종로구,원남동,1111015900,,0,
종로구,종로3가,1111015600,,0,
종로구,인의동,1111015700,,0,
종로구,권농동,1111013100,,0,
종로구,익선동,1111013300,,0,
종로구,돈의동,1111015300,,0,
종로구,견지동,1111012900,,0,
종로구,예지동,1111015800,,0,
종로구,수송동,1111012400,,0,
종로구,봉익동,1111015200,,0,
종로구,종로1가,1111012600,,0,
종로구,인사동,1111013600,,0,
종로구,장사동,1111015400,,0,
서대문구,봉원동,1141011500,,0,
종로구,관훈동,1111012800,,0,
종로구,묘동,1111015100,,0,
종로구,종로2가,1111013800,,0,
종로구,종로4가,1111016100,,0,
중구,입정동,1114015600,,0,
종로구,와룡동,1111013000,,0,
중구,을지로5가,1114015100,,0,
중구,인현동2가,1114013400,,0,
중구,주교동,1114015200,,0,
중구,오장동,1114015400,,0,
중구,을지로4가,1114015000,,0,
중구,광희동1가,1114014500,,0,
중구,저동2가,1114016100,,0,
강남구,수서동,1168011500,,0.1467,
중구,산림동,1114015700,,0,
중구,을지로3가,1114015500,,0,
중구,초동,1114015900,,0,
종로구,종로6가,1111016400,,0,
종로구,종로5가,1111016300,,0,
종로구,효제동,1111016200,,0,
중구,방산동,1114015300,,0,
중구,인현동1가,1114016000,,0,
중구,충무로4가,1114013200,,0,
중구,충무로5가,1114013300,,0,
중구,을지로7가,1114014900,,0,
중구,흥인동,1114016300,,0,
중구,남창동,1114011200,,0,
중구,남대문로5가,1114011800,,0,
중구,충무로3가,1114015800,,0,
중구,필동1가,1114013700,,0,
강서구,개화동,1150011000,,0.0291,
중구,예관동,1114013500,,0,
중구,남학동,1114014000,,0,
중구,순화동,1114016800,,0,
중구,주자동,1114014100,,0,
성북구,동소문동5가,1129010800,,0,
성북구,동소문동2가,1129010500,,0,
영등포구,당산동5가,1156011500,,0,
서초구,원지동,1165010400,,0,
서대문구,합동,1141010300,,0,
용산구,용산동5가,1117012700,,0,
중구,정동,1114016700,,0,
중구,의주로1가,1114016900,,0,
서대문구,미근동,1141010400,,0,
중구,봉래동1가,1114011900,,0,
중구,북창동,1114011300,,0,
성동구,상왕십리동,1120010100,,0.0194,
성북구,동소문동3가,1129010600,,0,
중구,태평로2가,1114011400,,0,
용산구,청암동,1117011600,,0,
중구,명동2가,1114012700,,0,
마포구,신정동,1144011700,,0,
종로구,중학동,1111012500,,0,
서대문구,현저동,1141010900,,0.0556,
중구,충무로2가,1114012500,,0,
중구,서소문동,1114016600,,0,
강동구,강일동,1174011000,,0.8002,
중구,회현동3가,1114012300,,0,
중구,남산동3가,1114013000,,0,
종로구,당주동,1111011700,,0,
종로구,통의동,1111010600,,0,
중구,남산동1가,1114012800,,0,
송파구,장지동,1171010900,,0,
종로구,평동,1111017700,,0,
종로구,삼청동,1111014000,,0,
종로구,교북동,1111018000,,0,
종로구,송월동,1111017800,,0,
종로구,팔판동,1111013900,,0,
종로구,교남동,1111017600,,0,
중구,을지로2가,1114010500,,0,
종로구,화동,1111014300,,0,
종로구,재동,1111014700,,0,
종로구,신문로1가,1111012000,,0,
종로구,내자동,1111011400,,0,
종로구,사간동,1111014400,,0,
종로구,소격동,1111014200,,0,
종로구,궁정동,1111010300,,0,
중구,저동1가,1114013100,,0,
종로구,적선동,1111010700,,0,
중구,다동,1114010200,,0,
영등포구,문래동6가,1156012400,,0,
영등포구,문래동5가,1156012300,,0,
영등포구,문래동4가,1156012200,,0,
영등포구,문래동2가,1156012000,,0,
중구,의주로2가,1114017200,,0,
영등포구,여의도동,1156011000,,0,
중구,남대문로3가,1114011600,,0,
강남구,압구정동,1168011000,,0,
중구,남대문로4가,1114011700,,0,
중구,충무로1가,1114012400,,0,
송파구,신천동,1171010200,,0,
중구,봉래동2가,1114012000,,0.0167,
영등포구,양화동,1156013100,,0,
중구,남대문로1가,1114010600,,0,
종로구,세종로,1111011900,,0,
종로구,서린동,1111012300,,0,
종로구,공평동,1111012700,,0,
강서구,과해동,1150011100,,0.0018,
용산구,용산동1가,1117010600,,0,
강서구,오곡동,1150011200,,0,
강서구,오쇠동,1150011300,,0,
영등포구,양평동,1156013400,,0.0073,
종로구,송현동,1111014500,,0,
중구,남대문로2가,1114011500,,0,
용산구,용산동6가,1117013500,,0,
중구,소공동,1114011100,,0,
중구,수표동,1114011000,,0,
종로구,훈정동,1111015000,,0,
중구,충정로1가,1114017000,,0,
용산구,용산동4가,1117010300,,0,
중구,장교동,1114010900,,0,
중구,수하동,1114010800,,0,
중구,무교동,1114010100,,0,
중구,태평로1가,1114010300,,0,
중구,을지로1가,1114010400,,0,
종로구,도렴동,1111011600,,0,
중구,삼각동,1114010700,,0,
중구,명동1가,1114012600,,0,
